,Mission ID,Mission Date,Theater of Operations,Country,Air Force,Unit ID,Aircraft Series,Callsign,Mission Type,Takeoff Base,Takeoff Location,Takeoff Latitude,Takeoff Longitude,Target ID,Target Country,Target City,Target Type,Target Industry,Target Priority,Target Latitude,Target Longitude,Altitude (Hundreds of Feet),Airborne Aircraft,Attacking Aircraft,Bombing Aircraft,Aircraft Returned,Aircraft Failed,Aircraft Damaged,Aircraft Lost,High Explosives,High Explosives Type,High Explosives Weight (Pounds),High Explosives Weight (Tons),Incendiary Devices,Incendiary Devices Type,Incendiary Devices Weight (Pounds),Incendiary Devices Weight (Tons),Fragmentation Devices,Fragmentation Devices Type,Fragmentation Devices Weight (Pounds),Fragmentation Devices Weight (Tons),Total Weight (Pounds),Total Weight (Tons),Time Over Target,Bomb Damage Assessment,Source ID,Year-Month,Teather
36660,36661,1944-01-22,MTO,USA,12 AF,27 FBG/86 FBG,A36,,,POMIGLIANO AIRFIELD,ITALY,40.916667,,13644.0,ITALY,FERENTINO,,,,41.68,13.28,,50.0,,50.0,,2.0,,,100.0,500 LB GP (GP-M43/M64),,25.0,,,,,,,,,,25.0,,,,1944-01,EUROPE
36676,36677,1944-01-22,MTO,USA,12 AF,27 FBG/86 FBG,A36,,,POMIGLIANO AIRFIELD,ITALY,40.916667,,35052.0,ITALY,PRIVERNO,,,,42.0,13.0,,8.0,,,,,,,16.0,500 LB GP (GP-M43/M64),,4.0,,,,,,,,,,4.0,,,,1944-01,EUROPE
36677,36678,1944-01-22,MTO,USA,12 AF,27 FBG/86 FBG,A36,,,POMIGLIANO AIRFIELD,ITALY,40.916667,,14717.0,ITALY,FRASCATI,,ARMAMENT AND ORDNANCE PLANTS,,41.07,12.67,,8.0,,,,,,,16.0,500 LB GP (GP-M43/M64),,4.0,,,,,,,,,,4.0,,,,1944-01,EUROPE
36678,36679,1944-01-22,MTO,USA,12 AF,27 FBG/86 FBG,A36,,,POMIGLIANO AIRFIELD,ITALY,40.916667,,8364.0,ITALY,CEPRANO,,,,41.55,13.53,,8.0,,,,,,,16.0,500 LB GP (GP-M43/M64),,4.0,,,,,,,,,,4.0,,,,1944-01,EUROPE
36681,36682,1944-01-22,MTO,USA,12 AF,27 FBG/86 FBG,A36,,,POMIGLIANO AIRFIELD,ITALY,40.916667,,36829.0,ITALY,ROME,,,,41.9,12.47,,6.0,,,,,,,12.0,500 LB GP (GP-M43/M64),,3.0,,,,,,,,,,3.0,,,,1944-01,EUROPE
36682,36683,1944-01-22,MTO,USA,12 AF,27 FBG/86 FBG,A36,,,POMIGLIANO AIRFIELD,ITALY,40.916667,,45136.0,ITALY,VETRALLO,,,,42.32,12.07,,6.0,,,,,,,12.0,500 LB GP (GP-M43/M64),,3.0,,,,,,,,,,3.0,,,,1944-01,EUROPE
36858,36859,1944-01-23,MTO,USA,12 AF,27 FBG/86 FBG,A36,,,POMIGLIANO AIRFIELD,ITALY,40.916667,,9063.0,ITALY,CIVITA CASTELLANA,,,,42.27,12.4,,36.0,,36.0,3.0,1.0,,,72.0,500 LB GP (GP-M43/M64),,18.0,,,,,,,,,,18.0,,,,1944-01,EUROPE
36860,36861,1944-01-23,MTO,USA,12 AF,27 FBG/86 FBG,A36,,,POMIGLIANO AIRFIELD,ITALY,40.916667,,45136.0,ITALY,VETRALLO,,,,42.32,12.07,,18.0,,36.0,,,,,36.0,500 LB GP (GP-M43/M64),,9.0,,,,,,,,,,9.0,,,,1944-01,EUROPE
36873,36874,1944-01-23,MTO,USA,12 AF,27 FBG/86 FBG,A36,,,POMIGLIANO AIRFIELD,ITALY,40.916667,,8304.0,ITALY,CECCANO,,,,41.55,13.33,,8.0,,,,,,,16.0,500 LB GP (GP-M43/M64),,4.0,,,,,,,,,,4.0,,,,1944-01,EUROPE
36874,36875,1944-01-23,MTO,USA,12 AF,27 FBG/86 FBG,A36,,,POMIGLIANO AIRFIELD,ITALY,40.916667,,35052.0,ITALY,PRIVERNO,,,,42.0,13.0,,8.0,,,,,,,16.0,500 LB GP (GP-M43/M64),,4.0,,,,,,,,,,4.0,,,,1944-01,EUROPE
36875,36876,1944-01-23,MTO,USA,12 AF,27 FBG/86 FBG,A36,,,POMIGLIANO AIRFIELD,ITALY,40.916667,,44651.0,ITALY,VALLECORSA,,,,41.42,13.45,,8.0,,,,,,,16.0,500 LB GP (GP-M43/M64),,4.0,,,,,,,,,,4.0,,,,1944-01,EUROPE
36876,36877,1944-01-23,MTO,USA,12 AF,27 FBG/86 FBG,A36,,,POMIGLIANO AIRFIELD,ITALY,40.916667,,40560.0,ITALY,SORA,,,,41.7,13.62,,8.0,,,,,,,16.0,500 LB GP (GP-M43/M64),,4.0,,,,,,,,,,4.0,,,,1944-01,EUROPE
36877,36878,1944-01-23,MTO,USA,12 AF,27 FBG/86 FBG,A36,,,POMIGLIANO AIRFIELD,ITALY,40.916667,,44833.0,ITALY,VELLETRI,,,,41.68,12.78,,8.0,,,,,,,16.0,500 LB GP (GP-M43/M64),,4.0,,,,,,,,,,4.0,,,,1944-01,EUROPE
37148,37149,1944-01-23,,GREAT BRITAIN,RAF,205 GP,LIB,,,"""TORTORELLA, FOGGIA""",ITALY,,1355.0,,,ANCONA RR,,,O,43.62,13.52,,3.0,3.0,3.0,,,,,,,,,,,,0.0,,,,0.0,,5.0,,,698050.0,1944-01,PACIFIC
37149,37150,1944-01-23,,GREAT BRITAIN,RAF,205 GP,LIB,,,"""TORTORELLA, FOGGIA""",ITALY,,1355.0,,,MARIBOR A/C FACTORY,,,P,46.57,15.63,,18.0,18.0,18.0,,,,,,,,,,,,0.0,,,,0.0,,28.0,,,698771.0,1944-01,PACIFIC
37163,37164,1944-01-24,MTO,USA,12 AF,27 FBG/86 FBG,A36,,,POMIGLIANO AIRFIELD,ITALY,40.916667,,14717.0,ITALY,FRASCATI,,LIGHT METAL PLANTS,,41.07,12.67,,20.0,,20.0,3.0,9.0,,,40.0,500 LB GP (GP-M43/M64),,10.0,,,,,,,,,,10.0,,,,1944-01,EUROPE
37174,37175,1944-01-24,MTO,USA,12 AF,27 FBG/86 FBG,A36,,,POMIGLIANO AIRFIELD,ITALY,40.916667,,44833.0,ITALY,VELLETRI,,,,41.68,12.78,,12.0,,12.0,,,,,24.0,500 LB GP (GP-M43/M64),,6.0,,,,,,,,,,6.0,,,,1944-01,EUROPE
37180,37181,1944-01-24,MTO,USA,12 AF,27 FBG/86 FBG,A36,,,POMIGLIANO AIRFIELD,ITALY,40.916667,,36829.0,ITALY,ROME,,ARMAMENT AND ORDNANCE PLANTS,,41.9,12.47,,8.0,,,,,,,16.0,500 LB GP (GP-M43/M64),,4.0,,,,,,,,,,4.0,,,,1944-01,EUROPE
37185,37186,1944-01-24,MTO,USA,12 AF,27 FBG/86 FBG,A36,,,POMIGLIANO AIRFIELD,ITALY,40.916667,,44833.0,ITALY,VELLETRI,,,,41.68,12.78,,4.0,,,,,,,8.0,500 LB GP (GP-M43/M64),,2.0,,,,,,,,,,2.0,,,,1944-01,EUROPE
37435,37436,1944-01-25,MTO,USA,12 AF,27 FBG/86 FBG,A36,,,POMIGLIANO AIRFIELD,ITALY,40.916667,,9063.0,ITALY,CIVITA CASTELLANA,,,,42.27,12.4,,48.0,,48.0,,3.0,,,96.0,500 LB GP (GP-M43/M64),,24.0,,,,,,,,,,24.0,,,,1944-01,EUROPE
37438,37439,1944-01-25,MTO,USA,12 AF,27 FBG/86 FBG,A36,,,POMIGLIANO AIRFIELD,ITALY,40.916667,,36829.0,ITALY,ROME,,,,41.9,12.47,,24.0,,24.0,2.0,2.0,,,48.0,500 LB GP (GP-M43/M64),,12.0,,,,,,,,,,12.0,,,,1944-01,EUROPE
37447,37448,1944-01-25,MTO,USA,12 AF,27 FBG/86 FBG,A36,,,POMIGLIANO AIRFIELD,ITALY,40.916667,,20724.0,ITALY,ITRI,,,,41.28,13.53,,20.0,,,,,,,40.0,500 LB GP (GP-M43/M64),,10.0,,,,,,,,,,10.0,,,,1944-01,EUROPE
37456,37457,1944-01-25,MTO,USA,12 AF,27 FBG/86 FBG,A36,,,POMIGLIANO AIRFIELD,ITALY,40.916667,,44833.0,ITALY,VELLETRI,,,,41.68,12.78,,16.0,,,,,,,32.0,500 LB GP (GP-M43/M64),,8.0,,,,,,,,,,8.0,,,,1944-01,EUROPE
37464,37465,1944-01-25,MTO,USA,12 AF,27 FBG/86 FBG,A36,,,POMIGLIANO AIRFIELD,ITALY,40.916667,,9630.0,ITALY,COSENZA,,,,39.27,16.25,,5.5,,,,,,,11.0,500 LB GP (GP-M43/M64),,2.75,,,,,,,,,,2.75,,,,1944-01,EUROPE
37719,37720,1944-01-26,MTO,USA,12 AF,27 FBG/86 FBG,A36,,,POMIGLIANO AIRFIELD,ITALY,40.916667,,8304.0,ITALY,CECCANO,,,,41.55,13.33,,22.0,,22.0,2.0,5.0,,,44.0,500 LB GP (GP-M43/M64),,11.0,,,,,,,,,,11.0,,,,1944-01,EUROPE
37722,37723,1944-01-26,MTO,USA,12 AF,27 FBG/86 FBG,A36,,,POMIGLIANO AIRFIELD,ITALY,40.916667,,28147.0,ITALY,MIRTETO,,,,44.07,10.1,,14.5,,29.0,,5.0,,,29.0,500 LB GP (GP-M43/M64),,7.25,,,,,,,,,,7.25,,,,1944-01,EUROPE
37727,37728,1944-01-26,MTO,USA,12 AF,27 FBG/86 FBG,A36,,,POMIGLIANO AIRFIELD,ITALY,40.916667,,15112.0,ITALY,FROSINONE,,,,41.63,13.37,,11.0,,,,,,,22.0,500 LB GP (GP-M43/M64),,5.5,,,,,,,,,,5.5,,,,1944-01,EUROPE
37730,37731,1944-01-26,MTO,USA,12 AF,27 FBG/86 FBG,A36,,,POMIGLIANO AIRFIELD,ITALY,40.916667,,3458.0,ITALY,BELMONTE MEZZAGNO,,,,38.07,13.35,,2.0,,,,,,,4.0,500 LB GP (GP-M43/M64),,1.0,,,,,,,,,,1.0,,,,1944-01,EUROPE
37735,37736,1944-01-26,MTO,USA,12 AF,27 FBG/86 FBG,A36,,,POMIGLIANO AIRFIELD,ITALY,40.916667,,9630.0,ITALY,COSENZA,,,,39.27,16.25,,0.0,,,,,,,0.0,500 LB GP (GP-M43/M64),,0.0,,,,,,,,,,0.0,,,,1944-01,EUROPE
37736,37737,1944-01-26,MTO,USA,12 AF,27 FBG/86 FBG,A36,,,POMIGLIANO AIRFIELD,ITALY,40.916667,,9280.0,ITALY,COLLEFERRO,,,,41.72,13.0,,0.0,,,,,,,0.0,500 LB GP (GP-M43/M64),,0.0,,,,,,,,,,0.0,,,,1944-01,EUROPE
37752,37753,1944-01-27,MTO,USA,12 AF,27 FBG/86 FBG,A36,,,POMIGLIANO AIRFIELD,ITALY,40.916667,,1749.0,ITALY,ATINA,,,,41.62,13.8,,42.0,,42.0,5.0,,,,84.0,500 LB GP (GP-M43/M64),,21.0,,,,,,,,,,21.0,,,,1944-01,EUROPE
37754,37755,1944-01-27,MTO,USA,12 AF,27 FBG/86 FBG,A36,,,POMIGLIANO AIRFIELD,ITALY,40.916667,,34189.0,ITALY,POGGIO MIRTETO,,,,42.25,12.68,,36.0,,36.0,,,,,72.0,500 LB GP (GP-M43/M64),,18.0,,,,,,,,,,18.0,,,,1944-01,EUROPE
37770,37771,1944-01-27,MTO,USA,12 AF,27 FBG/86 FBG,A36,,,POMIGLIANO AIRFIELD,ITALY,40.916667,,9003.0,ITALY,CIAMPINO,,,,41.8,12.6,,12.0,,,,,,,24.0,500 LB GP (GP-M43/M64),,6.0,,,,,,,,,,6.0,,,,1944-01,EUROPE
37771,37772,1944-01-27,MTO,USA,12 AF,27 FBG/86 FBG,A36,,,POMIGLIANO AIRFIELD,ITALY,40.916667,,8308.0,ITALY,CECCHINI,,,,41.9,12.47,,10.0,,,,,,,20.0,500 LB GP (GP-M43/M64),,5.0,,,,,,,,,,5.0,,,,1944-01,EUROPE
37774,37775,1944-01-27,MTO,USA,12 AF,27 FBG/86 FBG,A36,,,POMIGLIANO AIRFIELD,ITALY,40.916667,,7518.0,ITALY,CAPISTRELLO,,,,41.97,13.38,,8.0,,,,,,,16.0,500 LB GP (GP-M43/M64),,4.0,,,,,,,,,,4.0,,,,1944-01,EUROPE
37775,37776,1944-01-27,MTO,USA,12 AF,27 FBG/86 FBG,A36,,,POMIGLIANO AIRFIELD,ITALY,40.916667,,33623.0,ITALY,PIEDIMONTE,,,,41.35,14.38,,8.0,,,,,,,16.0,500 LB GP (GP-M43/M64),,4.0,,,,,,,,,,4.0,,,,1944-01,EUROPE
37776,37777,1944-01-27,MTO,USA,12 AF,27 FBG/86 FBG,A36,,,POMIGLIANO AIRFIELD,ITALY,40.916667,,1602.0,ITALY,ARTENA,,,,41.72,12.92,,8.0,,,,,,,16.0,500 LB GP (GP-M43/M64),,4.0,,,,,,,,,,4.0,,,,1944-01,EUROPE
37820,37821,1945-03-20,,GREAT BRITAIN,RAF,205 GP,LIB,,,"""TORTORELLA, FOGGIA""",ITALY,,1355.0,,,PRAGERSKO M/Y,,,P,46.4,13.67,,65.0,65.0,65.0,,,,,,,,,,,,0.0,,,,0.0,,194.0,,,699084.0,1945-03,PACIFIC
37880,37881,1945-03-21,PTO,NEW ZEALAND,RNZAF,NO. 3 SQUADRON RNZAF,PV-1 VENTURA,,1.0,BOUGAINVILLE ISLAND,SOLOMON ISLANDS,-6.244444,155.383889,,,MUGUAI,,,,-6.7,155.8166667,,8.0,8.0,,,,,,16.0,1000 LB GP (GP-M44/M65),16000.0,8.0,,,,0.0,,,,0.0,16000.0,8.0,,,,1945-03,PACIFIC
38040,38041,1944-01-27,,GREAT BRITAIN,RAF,205 GP,LIB,,,"""TORTORELLA, FOGGIA""",ITALY,,1355.0,,,AREZZO,,,P,43.47,11.9,,37.0,37.0,37.0,,,,,,,,,,,,0.0,,,,0.0,,58.25,,,698053.0,1944-01,PACIFIC
38041,38042,1944-01-27,,GREAT BRITAIN,RAF,205 GP,LIB,,,"""TORTORELLA, FOGGIA""",ITALY,,1355.0,,,PORTA CIVITANOVA,,,O,43.28,13.73,,1.0,1.0,1.0,,,,,,,,,,,,0.0,,,,0.0,,2.0,,,699058.0,1944-01,PACIFIC
38051,38052,1944-01-28,MTO,USA,12 AF,27 FBG/86 FBG,A36,,,POMIGLIANO AIRFIELD,ITALY,40.916667,,2178.0,ITALY,AVEZZANO,,ARMAMENT AND ORDNANCE PLANTS,,42.03,13.43,,56.0,,56.0,4.0,2.0,,,112.0,500 LB GP (GP-M43/M64),,28.0,,,,,,,,,,28.0,,,,1944-01,EUROPE
38053,38054,1944-01-28,MTO,USA,12 AF,27 FBG/86 FBG,A36,,,POMIGLIANO AIRFIELD,ITALY,40.916667,,9063.0,ITALY,CIVITA CASTELLANA,,,,42.27,12.4,,39.0,,39.0,,5.0,,,78.0,500 LB GP (GP-M43/M64),,19.5,,,,,,,,,,19.5,,,,1944-01,EUROPE
38060,38061,1944-01-28,MTO,USA,12 AF,27 FBG/86 FBG,A36,,,POMIGLIANO AIRFIELD,ITALY,40.916667,,42882.0,ITALY,TERELLE,,,,41.63,13.37,,11.0,,,,,,,22.0,500 LB GP (GP-M43/M64),,5.5,,,,,,,,,,5.5,,,,1944-01,EUROPE
38063,38064,1944-01-28,MTO,USA,12 AF,27 FBG/86 FBG,A36,,,POMIGLIANO AIRFIELD,ITALY,40.916667,,36829.0,ITALY,ROME,,,,41.9,12.47,,8.0,,,,,,,16.0,500 LB GP (GP-M43/M64),,4.0,,,,,,,,,,4.0,,,,1944-01,EUROPE
38064,38065,1944-01-28,MTO,USA,12 AF,27 FBG/86 FBG,A36,,,POMIGLIANO AIRFIELD,ITALY,40.916667,,44672.0,ITALY,VALMONTONE,,,,41.77,12.95,,8.0,,,,,,,16.0,500 LB GP (GP-M43/M64),,4.0,,,,,,,,,,4.0,,,,1944-01,EUROPE
38067,38068,1944-01-28,MTO,USA,12 AF,27 FBG/86 FBG,A36,,,POMIGLIANO AIRFIELD,ITALY,40.916667,,9630.0,ITALY,COSENZA,,,,39.27,16.25,,4.0,,,,,,,8.0,500 LB GP (GP-M43/M64),,2.0,,,,,,,,,,2.0,,,,1944-01,EUROPE
38206,38207,1944-09-10,MTO,GREAT BRITAIN,RAF,205 GP,LIB,,,"""TORTORELLA, FOGGIA""",ITALY,,1355.0,,GREECE,MILAN-LAMBRATE,,,P,45.45,9.15,,63.0,63.0,63.0,,,,,,,,,,,,0.0,,,,0.0,,138.2,,,698844.0,1944-09,EUROPE
38337,38338,1944-01-28,MTO,GREAT BRITAIN,RAF,205 GP,LIB,,,"""TORTORELLA, FOGGIA""",ITALY,,1355.0,,GREECE,VERONA,,,P,45.43,11.0,,27.0,27.0,27.0,,,,,,,,,,,,0.0,,,,0.0,,34.0,,,699566.0,1944-01,EUROPE
38348,38349,1944-01-29,MTO,USA,12 AF,27 FBG/86 FBG,A36,,,POMIGLIANO AIRFIELD,ITALY,40.916667,,9035.0,ITALY,CISTERNA DI ROMA,,,,41.57,12.83,,49.0,,49.0,,6.0,,,98.0,500 LB GP (GP-M43/M64),,24.5,,,,,,,,,,24.5,,,,1944-01,EUROPE
38351,38352,1944-01-29,MTO,USA,12 AF,27 FBG/86 FBG,A36,,,POMIGLIANO AIRFIELD,ITALY,40.916667,,8364.0,ITALY,CEPRANO,,,,41.55,13.53,,36.0,,36.0,2.0,2.0,,,72.0,500 LB GP (GP-M43/M64),,18.0,,,,,,,,,,18.0,,,,1944-01,EUROPE
38358,38359,1944-01-29,MTO,USA,12 AF,27 FBG/86 FBG,A36,,,POMIGLIANO AIRFIELD,ITALY,40.916667,,36829.0,ITALY,ROME,,,,41.9,12.47,,11.0,,,,,,,22.0,500 LB GP (GP-M43/M64),,5.5,,,,,,,,,,5.5,,,,1944-01,EUROPE
38362,38363,1944-01-29,MTO,USA,12 AF,27 FBG/86 FBG,A36,,,POMIGLIANO AIRFIELD,ITALY,40.916667,,14717.0,ITALY,FRASCATI,,,,41.07,12.67,,8.0,,,,,,,16.0,500 LB GP (GP-M43/M64),,4.0,,,,,,,,,,4.0,,,,1944-01,EUROPE
38363,38364,1944-01-29,MTO,USA,12 AF,27 FBG/86 FBG,A36,,,POMIGLIANO AIRFIELD,ITALY,40.916667,,14717.0,ITALY,FRASCATI,,,,41.07,12.67,,8.0,,,,,,,16.0,500 LB GP (GP-M43/M64),,4.0,,,,,,,,,,4.0,,,,1944-01,EUROPE
38364,38365,1944-01-29,MTO,USA,12 AF,27 FBG/86 FBG,A36,,,POMIGLIANO AIRFIELD,ITALY,40.916667,,381.0,ITALY,ALBANO,,,,41.72,12.63,,8.0,,,,,,,16.0,500 LB GP (GP-M43/M64),,4.0,,,,,,,,,,4.0,,,,1944-01,EUROPE
38369,38370,1944-01-29,MTO,USA,12 AF,27 FBG/86 FBG,A36,,,POMIGLIANO AIRFIELD,ITALY,40.916667,,9630.0,ITALY,COSENZA,,,,39.27,16.25,,4.0,,,,,,,8.0,500 LB GP (GP-M43/M64),,2.0,,,,,,,,,,2.0,,,,1944-01,EUROPE
38916,38917,1944-01-30,MTO,USA,12 AF,27 FBG/86 FBG,A36,,,POMIGLIANO AIRFIELD,ITALY,40.916667,,40560.0,ITALY,SORA,,ARMAMENT AND ORDNANCE PLANTS,,41.7,13.62,,9.0,,9.0,,3.0,,,18.0,500 LB GP (GP-M43/M64),,4.5,,,,,,,,,,4.5,,,,1944-01,EUROPE
39296,39297,1944-01-31,MTO,USA,12 AF,27 FBG/86 FBG,A36,,,POMIGLIANO AIRFIELD,ITALY,40.916667,,35052.0,ITALY,PRIVERNO,,ARMAMENT AND ORDNANCE PLANTS,,42.0,13.0,,8.0,,,,,,,16.0,500 LB GP (GP-M43/M64),,4.0,,,,,,,,,,4.0,,,,1944-01,EUROPE
39297,39298,1944-01-31,MTO,USA,12 AF,27 FBG/86 FBG,A36,,,POMIGLIANO AIRFIELD,ITALY,40.916667,,9630.0,ITALY,COSENZA,,,,39.27,16.25,,4.0,,,,,,,8.0,500 LB GP (GP-M43/M64),,2.0,,,,,,,,,,2.0,,,,1944-01,EUROPE
39298,39299,1944-01-31,MTO,USA,12 AF,27 FBG/86 FBG,A36,,,POMIGLIANO AIRFIELD,ITALY,40.916667,,4871.0,ITALY,BOLSENA,,ARMAMENT AND ORDNANCE PLANTS,,42.58,11.92,,4.0,,,,,,,8.0,500 LB GP (GP-M43/M64),,2.0,,,,,,,,,,2.0,,,,1944-01,EUROPE
39539,39540,1944-01-31,,GREAT BRITAIN,RAF,205 GP,LIB,,,"""TORTORELLA, FOGGIA""",ITALY,,1355.0,,,TRIESTE OIL REFINERY,,,P,45.65,13.75,,33.0,33.0,33.0,,,,,,,,,,,,0.0,,,,0.0,,55.75,,,699447.0,1944-01,PACIFIC
39552,39553,1944-02-01,MTO,USA,12 AF,27 FBG/86 FBG,A36,,,POMIGLIANO AIRFIELD,ITALY,40.916667,,34189.0,ITALY,POGGIO MIRTETO,,,,42.25,12.68,,14.0,,14.0,,16.0,,,28.0,500 LB GP (GP-M43/M64),,7.0,,,,,,,,,,7.0,,,,1944-02,EUROPE
39561,39562,1944-02-01,,GREAT BRITAIN,RAF,205 GP,LIB,,,"""TORTORELLA, FOGGIA""",ITALY,,1355.0,,,MARIBOR A/C FACTORY,,,P,46.57,15.63,,25.0,25.0,25.0,,,,,,,,,,,,0.0,,,,0.0,,41.0,,,698772.0,1944-02,PACIFIC
39565,39566,1944-02-02,MTO,USA,12 AF,27 FBG/86 FBG,A36,,,POMIGLIANO AIRFIELD,ITALY,40.916667,,13381.0,ITALY,FABRICA DI ROMA,,,,42.3,12.3,,32.0,,32.0,3.0,12.0,,,64.0,500 LB GP (GP-M43/M64),,16.0,,,,,,,,,,16.0,,,,1944-02,EUROPE
39577,39578,1944-02-02,MTO,USA,12 AF,27 FBG/86 FBG,A36,,,POMIGLIANO AIRFIELD,ITALY,40.916667,,32826.0,ITALY,PALESTRINA,,,,41.82,12.92,,8.0,,,,,,,16.0,500 LB GP (GP-M43/M64),,4.0,,,,,,,,,,4.0,,,,1944-02,EUROPE
39580,39581,1944-02-02,MTO,USA,12 AF,27 FBG/86 FBG,A36,,,POMIGLIANO AIRFIELD,ITALY,40.916667,,42371.0,ITALY,SUBIACO,,ARMAMENT AND ORDNANCE PLANTS,,41.93,13.1,,6.0,,,,,,,12.0,500 LB GP (GP-M43/M64),,3.0,,,,,,,,,,3.0,,,,1944-02,EUROPE
39632,39633,1945-03-21,,GREAT BRITAIN,RAF,205 GP,LIB,,,"""TORTORELLA, FOGGIA""",ITALY,,1355.0,,,NOVSKA M/Y,,,P,45.33,17.0,,70.0,70.0,70.0,,,,,,,,,,,,0.0,,,,0.0,,233.0,,,698963.0,1945-03,PACIFIC
39842,39843,1944-02-03,MTO,USA,12 AF,27 FBG/86 FBG,A36,,,POMIGLIANO AIRFIELD,ITALY,40.916667,,9035.0,ITALY,CISTERNA DI ROMA,,ARMAMENT AND ORDNANCE PLANTS,,41.57,12.83,,0.0,,,,8.0,,,0.0,500 LB GP (GP-M43/M64),,0.0,,,,,,,,,,0.0,,,,1944-02,EUROPE
39939,39940,1945-03-22,,GREAT BRITAIN,RAF,205 GP,LIB,,,"""TORTORELLA, FOGGIA""",ITALY,,1355.0,,,VILLACH N M/Y,,,P,46.6,13.83,86.0,75.0,71.0,63.0,,,,,,,,,,,,0.0,,,,0.0,,204.25,2014.0,,699585.0,1945-03,PACIFIC
40166,40167,1944-02-04,MTO,USA,12 AF,27 FBG/86 FBG,A36,,,POMIGLIANO AIRFIELD,ITALY,40.916667,,45136.0,ITALY,VETRALLO,,,,42.32,12.07,,0.0,,,,12.0,,,0.0,500 LB GP (GP-M43/M64),,0.0,,,,,,,,,,0.0,,,,1944-02,EUROPE
40387,40388,1944-02-05,MTO,USA,12 AF,27 FBG/86 FBG,A36,,,POMIGLIANO AIRFIELD,ITALY,40.916667,,9630.0,ITALY,COSENZA,,,,39.27,16.25,,21.0,,42.0,4.0,,,,42.0,500 LB GP (GP-M43/M64),,10.5,,,,,,,,,,10.5,,,,1944-02,EUROPE
40388,40389,1944-02-05,MTO,USA,12 AF,27 FBG/86 FBG,A36,,,POMIGLIANO AIRFIELD,ITALY,40.916667,,45136.0,ITALY,VETRALLO,,,,42.32,12.07,,21.0,,42.0,1.0,2.0,,,42.0,500 LB GP (GP-M43/M64),,10.5,,,,,,,,,,10.5,,,,1944-02,EUROPE
40399,40400,1944-02-05,MTO,USA,12 AF,27 FBG/86 FBG,A36,,,POMIGLIANO AIRFIELD,ITALY,40.916667,,44833.0,ITALY,VELLETRI,,,,41.68,12.78,,8.0,,,,,,,16.0,500 LB GP (GP-M43/M64),,4.0,,,,,,,,,,4.0,,,,1944-02,EUROPE
40600,40601,1944-02-05,MTO,USA,12 AF,27 FBG/86 FBG,A36,,,POMIGLIANO AIRFIELD,ITALY,40.916667,,8308.0,ITALY,CECCHINI,,,,41.9,12.47,,8.0,,,,,,,16.0,500 LB GP (GP-M43/M64),,4.0,,,,,,,,,,4.0,,,,1944-02,EUROPE
40601,40602,1944-02-05,MTO,USA,12 AF,27 FBG/86 FBG,A36,,,POMIGLIANO AIRFIELD,ITALY,40.916667,,23647.0,ITALY,LANUVIO,,ARMAMENT AND ORDNANCE PLANTS,,41.68,12.7,,8.0,,,,,,,16.0,500 LB GP (GP-M43/M64),,4.0,,,,,,,,,,4.0,,,,1944-02,EUROPE
40602,40603,1944-02-05,MTO,USA,12 AF,27 FBG/86 FBG,A36,,,POMIGLIANO AIRFIELD,ITALY,40.916667,,45320.0,ITALY,VILLA SANTA LUCIA,,,,41.52,13.77,,8.0,,,,,,,16.0,500 LB GP (GP-M43/M64),,4.0,,,,,,,,,,4.0,,,,1944-02,EUROPE
40942,40943,1944-02-06,MTO,USA,12 AF,27 FBG/86 FBG,A36,,,POMIGLIANO AIRFIELD,ITALY,40.916667,,381.0,ITALY,ALBANO,,,,41.72,12.63,,38.0,,38.0,1.0,2.0,,,76.0,500 LB GP (GP-M43/M64),,19.0,,,,,,,,,,19.0,,,,1944-02,EUROPE
40948,40949,1944-02-06,MTO,USA,12 AF,27 FBG/86 FBG,A36,,,POMIGLIANO AIRFIELD,ITALY,40.916667,,9035.0,ITALY,CISTERNA DI ROMA,,,,41.57,12.83,,24.0,,24.0,1.0,4.0,,,48.0,500 LB GP (GP-M43/M64),,12.0,,,,,,,,,,12.0,,,,1944-02,EUROPE
40963,40964,1944-02-06,MTO,USA,12 AF,27 FBG/86 FBG,A36,,,POMIGLIANO AIRFIELD,ITALY,40.916667,,14717.0,ITALY,FRASCATI,,,,41.07,12.67,,8.0,,,,,,,16.0,500 LB GP (GP-M43/M64),,4.0,,,,,,,,,,4.0,,,,1944-02,EUROPE
41253,41254,1944-02-07,MTO,USA,12 AF,27 FBG/86 FBG,A36,,,POMIGLIANO AIRFIELD,ITALY,40.916667,,45320.0,ITALY,VILLA SANTA LUCIA,,,,41.52,13.77,,23.0,,23.0,,1.0,,,46.0,500 LB GP (GP-M43/M64),,11.5,,,,,,,,,,11.5,,,,1944-02,EUROPE
41254,41255,1944-02-07,MTO,USA,12 AF,27 FBG/86 FBG,A36,,,POMIGLIANO AIRFIELD,ITALY,40.916667,,28843.0,ITALY,MONTEROTONDO,,,,42.05,12.6,,16.0,,16.0,1.0,,,,32.0,500 LB GP (GP-M43/M64),,8.0,,,,,,,,,,8.0,,,,1944-02,EUROPE
41262,41263,1944-02-07,MTO,USA,12 AF,27 FBG/86 FBG,A36,,,POMIGLIANO AIRFIELD,ITALY,40.916667,,34462.0,ITALY,PONTECORVO,,,,41.45,13.67,,7.0,,,,,,,14.0,500 LB GP (GP-M43/M64),,3.5,,,,,,,,,,3.5,,,,1944-02,EUROPE
